canonical_smiles,true_label,predicted_label,prediction_probability
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,0,0,0.43
CCN1C[C@]2(COC)[C@H](O)CC(OC)[C@@]34C5C[C@]6(O)[C@@H](OC)[C@H](O)[C@](OC(=O)C)([C@@H]([C@H](OC)C23)[C@@H]14)C5[C@H]6OC(=O)c7ccccc7,0,0,0.43
CCOC(=O)OC(C)OC(=O)C1N2C(SC1(C)C)C(NC(=O)[C@H](N)c3ccccc3)C2=O,0,0,0.43
OC(=O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c3ccccc3)cc1,0,0,0.43
CCCC1O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)C4[C@@H](O)CC3(C)[C@@]2(O1)C(=O)CO,0,0,0.43
CON=C(C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)C[N+]3(C)CCCC3)c4csc(N)n4,0,0,0.43
CNC1=Nc2ccc(Cl)cc2C(=[N+]([O-])C1)c3ccccc3,0,0,0.43
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0,0,0.43
OC(=O)C1=CC(=O)c2ccccc2O1,0,0,0.43
COC(=O)[C@@H](N1CCc2sccc2C1)c3ccccc3Cl,0,0,0.43
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC4CC4,0,0,0.43
CC(=O)OC12COC1CC(O)C3(C)C2C(OC(=O)c4ccccc4)C5(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c6ccccc6)C(=C(C(O)C3=O)C5(C)C)C,0,0,0.43
CN1CCCC1Cc2c[nH]c3ccc(CCS(=O)(=O)c4ccccc4)cc23,0,0,0.43
CC(C)C(C)C=CC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC12C,0,0,0.43
C[C@]12CCC3C(CCc4cc(O)ccc34)C1CC[C@@H]2OC(=O)CCC5CCCC5,0,0,0.43
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc2ccccc2,0,0,0.43
CN1C(CC(O)c2ccccc2)CCCC1CC(=O)c3ccccc3,0,0,0.43
NC(Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O,0,0,0.43
Cc1cc(c(O)c(C)c1CC2=NCCN2)C(C)(C)C,0,0,0.43
C[n+]1ccccc1C=NO,0,0,0.43
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(C23)n1c5ccccc45,0,0,0.43
CC(=O)OC1CCC2(C)C(CCC3(C)C2C(=O)C=C4C5CC(C)(CCC5(C)CCC34C)C(=O)O)C1(C)C,0,0,0.43
Oc1cc(O)c2CC(OC(=O)c3cc(O)c(O)c(O)c3)C(Oc2c1)c4ccc(O)c(O)c4,0,0,0.43
CC(=C)C1C2OC(=O)C1C3(O)CC4OC45C(=O)OC2C35C,0,0,0.43
CC(CCC=C(C)C)C1CCC2(C)C3=C(CCC12C)C4(C)CCC(O)C(C)(C)C4CC3,0,0,0.43
OCC1OC(CC1O)n2cnc3c(O)ncnc23,0,0,0.43
Oc1cc(O)c2C(=O)CC(Oc2c1)c3ccccc3,0,0,0.43
OCC1CCCN2CCCCC12,0,0,0.43
CC(=C)C1CCC(=CC1)C(=O)O,0,0,0.43
CC(=O)O[C@H]1[C@H]2CC[C@H]3[C@@](C)(O)[C@@H]4C[C@H](O)C(C)(C)[C@@]4(O)[C@H](O)C[C@@]13C[C@@]2(C)O,0,0,0.43
COC(=O)CC1C(C)(C)C(=O)C2CC3=C4CC(=O)OC(c5cocc5)C4(C)CCC3C1(C)C2=O,0,0,0.43
CC12CCC3C(CCc4cc(O)ccc34)C1CCC2OC5OC(C(O)C(O)C5O)C(=O)O,0,0,0.43
OC(=O)c1cc(O)nc(O)n1,0,0,0.43
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)C7C(O)(C(OC(=O)C)C8(CC)C=CCN9CCC67C89)C(=O)OC)C1,0,0,0.428
CCC(C)C1NC(=O)C(NC(=O)C2=C(N)C(=O)C(=C3Oc4c(C)ccc(C(=O)NC5C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C6CCCN6C(=O)C(NC5=O)C(C)CC)c4N=C23)C)C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C7CCCN7C1=O,1,0,0.426
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2Oc3cc(O)c4C(=O)C[C@H](Oc4c3)c5ccc(O)cc5)[C@H](O)[C@H](O)[C@H]1O,0,0,0.426
COc1ccc(OC)c(c1)C(O)CNC(=O)CN,0,0,0.425
CN(C)CCN(Cc1ccccc1)c2ccccn2,0,0,0.425
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,0,0,0.425
Oc1cc(cc2cc(cc(N=Nc3ccc(Nc4ccccc4)c5c(cccc35)S(=O)(=O)O)c12)S(=O)(=O)O)S(=O)(=O)O,0,0,0.425
CCCCCc1cc(O)c2C3C=C(C)CCC3C(C)(C)Oc2c1,0,0,0.425
CO[C@@]12[C@@H]3NC3CN1C4=C([C@@H]2COC(=O)N)C(=O)C(=C(C)C4=O)N,0,0,0.425
CN1N(C(=O)C(=C1C)NC(=O)c2cccnc2)c3ccccc3,0,0,0.425
OC(=O)CN(CC(=O)O)Cc1cc2c(Oc3cc(O)c(CN(CC(=O)O)CC(=O)O)cc3C24OC(=O)c5ccccc45)cc1O,0,0,0.425
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)N(=O)=O,0,0,0.425
COc1cccc(c1)C2(O)CCCCC2CN(C)C,0,0,0.425
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,0,0.425
CC(C)CC(NC(=O)C)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C=O,0,0,0.425
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N,0,0,0.425
CC(NC(=O)C1CCCN1C(=O)C2CCCN2C(=O)C(O)C(N)Cc3ccccc3)C(=O)N,0,0,0.425
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,0,0,0.423
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(=O)C)C2C(OC(=O)c4ccccc4)C5(O)CC(OC(=O)C(O)C(NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,1,0,0.42
CN(C)CCOC(c1ccccc1)c2ccc(Br)cc2,1,0,0.42
CCOC(=O)OC(C1CC2CCN1CC2C=C)c3ccnc4ccc(OC)cc34,1,0,0.42
CC(C)NCC(O)COc1ccccc1OCC=C,0,0,0.42
NC(=N)N1CCc2ccccc2C1,0,0,0.42
CCOC(=O)c1ncn2c1CN(C)C(=O)c3cc(F)ccc23,0,0,0.42
CCC1(CCC(=O)NC1=O)c2ccc(N)cc2,0,0,0.42
CN1C2CCC1CC(C2)OC(c3ccccc3)c4ccccc4N,0,0,0.42
OC1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3,0,0,0.42
Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2,0,0,0.42
NCC(=O)CCC(=O)O,0,0,0.42
CCC(C(=O)N)c1ccccc1,0,0,0.42
CC[N+]1(C)CCCC(C1)OC(=O)C(O)(c2ccccc2)c3ccccc3,0,0,0.42
COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4,0,0,0.42
COc1ccccc1OCC(O)COC(=O)N,0,0,0.42
NC(=O)N1c2ccccc2CC(=O)c3ccccc13,0,0,0.42
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0,0,0.42
CN1C(=O)Nc2[nH]cnc2C1=O,0,0,0.42
OC(=O)c1c(I)cc(I)c(NC(=O)CCCCC(=O)Nc2c(I)cc(I)c(C(=O)O)c2I)c1I,0,0,0.42
OC(=O)CCCCC1CCSS1,0,0,0.42
COC12CCC3(CC1C(C)(O)C(C)(C)C)C4Cc5ccc(O)c6OC2C3(CCN4CC7CC7)c56,0,0,0.42
CC(C=CC(O)C1CC1)C2CCC3C(=CC=C4CC(O)CC(O)C4=C)CCCC23C,0,0,0.42
CN(C)CCn1nnnc1SCC2=C(N3C(SC2)C(NC(=O)Cc4csc(N)n4)C3=O)C(=O)O,0,0,0.42
CN(C)C1C2CC3C(=C(O)C2(O)C(=C(C(=O)N)C1=O)O)C(=O)c4c(O)ccc(Cl)c4C3(C)O,0,0,0.42
OC(COc1cccc(Cl)c1)C=CC2C(O)CC(O)C2CC=CCCCC(=O)O,0,0,0.42
CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,0,0.42
CC(=C)C1CCC(=CC1)C,0,0,0.42
CC1=NN(C(=O)C1)c2ccccc2,0,0,0.42
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C2CCCN2C(=O)C3CCC(=O)N3)C(=O)NCC(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)N,0,0,0.42
CC12CCC3C(CC(=C)C4=CC(=O)C=CC34C)C1CCC2=O,0,0,0.42
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,0,0,0.42
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,0,0,0.42
COc1ccc2CC3C4CCC(=O)C5Oc1c2C45CCN3C,0,0,0.42
COC1=C(OC)C(=O)C(=C(C)C1=O)CCCCCCCCCCO,0,0,0.42
COC1C(CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC(C)C)C(C)O3)C(C2O)N(C)C)OC(=O)C,0,0,0.42
Oc1ccc2CC3C4CCCCC4(CCN3CC=C)c2c1,0,0,0.42
Cc1cccc(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,0,0.42
CC(=O)NCC1CN(C(=O)O1)c2ccc(N3CCOCC3)c(F)c2,0,0,0.42
C[N+]1(C)C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0,0,0.42
COc1c(N2CC3CCCNC3C2)c(F)cc4C(=O)C(=CN(C5CC5)c14)C(=O)O,0,0,0.42
CC1CCc2c(N3CCC(O)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O,0,0,0.42
Cc1c(O)cccc1C(=O)NC(CSc2ccccc2)C(O)CN3CC4CCCCC4CC3C(=O)NC(C)(C)C,0,0,0.42
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,0,0,0.42
NC(Cc1ccccc1)C(=O)O,0,0,0.42
CCC(O)c1ccccc1,0,0,0.42
CCN1C=C(C(=O)O)C(=O)c2cnc(nc12)N3CCCC3,0,0,0.42
CC12CCC3C(CC=C4CC(O)CCC34C)C1CCC2=O,0,0,0.42
CC1N2Cc3c(Cl)cccc3N=C2NC1=O,0,0,0.42
CNC(=CN(=O)=O)NCCSCc1oc(CN(C)C)cc1,0,0,0.42
CSCCC(NC(=O)C(Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(Cc4ccccc4)C(=O)N,0,0,0.42
CCCCCCCCC=CCCCCCCCC(=O)OCC(OC(=O)CCCCCCCC=CCCCCCCCC)C1OCC(O)C1O,0,0,0.42
O=C1CC2OCC=C3CN4CC[C@@]56C4C[C@@H]3[C@@H]2C5N1c7ccccc67,0,0,0.42
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)C2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0,0,0.42
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,0,0,0.42
CC(=O)OCC(=O)[C@@]1(O)[C@@H](CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)OC(=O)C,0,0,0.42
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2,0,0,0.42
CCN1CC2(C)CCC(OC)C34C2C(OC(=O)C)C5(OCOC56CC(OC)C7CC3(O)C6C7OC)C14,0,0,0.42
N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,0,0,0.42
C[Si](C)(C)OC(=N)C(=N)O[Si](C)(C)C,0,0,0.42
OC(=O)C1=CCNCC1,0,0,0.42
Cn1cc(NC(=O)c2cc(NC(=O)CN=C(N)N)cn2C)cc1C(=O)NCCC(=N)N,0,0,0.42
COc1cc(ccc1O)c2nocc2C#N,0,0,0.42
C(Oc1ccccc1)c2nc3c4c5CCCCc5sc4ncn3n2,0,0,0.42
CN1C(=O)N(C)c2[nH]c(CCCC(=O)O)nc2C1=O,0,0,0.42
CCC(C)C1=CN=C(CC(C)C)C(=O)N1O,0,0,0.42
COc1cc(cc(OC)c1OC)C(=O)NCc2ccc(OCCN(C)C)cc2,0,0,0.418
COC(=O)C1C(=CC=C2c3cc4[nH]c(cc5[nH]c(cc6nc(cc(n3)C12C)c(C)c6CCC(=O)O)C(=C5C)CCC(=O)O)c(C=C)c4C)C(=O)OC,1,0,0.415
CN(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccccc3,1,0,0.415
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c3ccccn3,0,0,0.415
CN(Cc1cc(Br)cc(Br)c1N)C2CCCCC2,0,0,0.415
CN(C)CCN(Cc1cccs1)c2ccccn2,0,0,0.415
CCN(CC)CCOC(=O)C(C1CCCCC1)c2ccccc2,0,0,0.415
NC(CNC(=O)N)C(=O)O,0,0,0.415
O=C(Nc1ccccc1)OCC(CN2CCCCC2)OC(=O)Nc3ccccc3,0,0,0.415
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2occc2)cc1,0,0,0.415
Nc1c(Br)cc(Br)cc1CNC2CCC(O)CC2,0,0,0.415
CC(=O)NC(CCC(=O)N)C(=O)O,0,0,0.415
CC(C)c1cc(c(C)c(Br)c1O)C2(OS(=O)(=O)c3ccccc23)c4cc(C(C)C)c(O)c(Br)c4C,0,0,0.415
O=C1CN(N=Cc2oc(cc2)c3ccc(cc3)N(=O)=O)C(=O)N1,0,0,0.415
CC(C)(C)NCC(O)COc1cccc2C(=O)CCCc12,0,0,0.415
OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0,0,0.415
Cc1oc(NS(=O)(=O)c2ccc(N)cc2)nc1C,0,0,0.415
C(Cc1ccccc1)N2CCC(CC2)Nc3ccccc3,0,0,0.415
CC(=O)NC(C=O)C(O)C(OS(=O)(=O)O)C(O)CO,0,0,0.415
CCCCC(NC(=O)OC(C)(C)C)C(=O)NC(Cc1ccccc1C(=O)C(N)CC(C)C)C(=O)O,0,0,0.415
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0,0,0.415
Nc1ncnc2c1ncn2C3CC(O)C(COP(=O)(O)OP(=O)(O)O)O3,0,0,0.415
CC(C)CC(=O)OC1C(OC2CC(C3CCC45CC(CCC4C3(C)C2)C(=C)C5O)C(=O)O)OC(CO)C(OS(=O)(=O)O)C1OS(=O)(=O)O,0,0,0.4125
NC(=N)NC(=O)Cc1c(Cl)cccc1Cl,1,0,0.41
[Bi+3].[O-]c1c(Br)cc(Br)cc1Br.[O-]c2c(Br)cc(Br)cc2Br.[O-]c3c(Br)cc(Br)cc3Br,1,0,0.41
CCC(=C(c1ccccc1)c2ccc(OCCN(C)C)cc2)c3ccccc3,1,0,0.41
Cc1nccn1CC2CCc3c(C2=O)c4ccccc4n3C,0,0,0.41
CC(C[N+](C)(C)C)OC(=O)C,0,0,0.41
CC(C)NCC(O)COc1ccccc1CC=C,0,0,0.41
ClCCN(CCCl)P1(=O)NCCCO1,0,0,0.41
CCCCOc1ccc(OCCCN2CCOCC2)cc1,0,0,0.41
Cc1onc(c2ccccc2)c1c3ccc(cc3)S(=O)(=O)N,0,0,0.41
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0,0,0.41
OC(=O)c1cccnc1,0,0,0.41
CN(C)CCOC(c1ccccc1)c2ccccc2C,0,0,0.41
CC1Cc2ccccc2N1NC(=O)c3ccc(Cl)c(c3)S(=O)(=O)N,0,0,0.41
CN1C(=O)NC(=O)c2c1ncn2C,0,0,0.41
CC(C)(C)c1cc(SC(C)(C)Sc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,0,0,0.41
NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C(Cl)Cl)cc1Cl,0,0,0.41
OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)S(=O)(=O)Nc3ccccn3,0,0,0.41
CC(=O)Oc1ccc(Cl)c2cccnc12,0,0,0.41
Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl,0,0,0.41
CC12CCC3C(CCc4cc(OC(=O)c5ccccc5)ccc34)C1CCC2O,0,0,0.41
NC(CC(=O)c1ccccc1N)C(=O)O,0,0,0.41
CCc1oc2ccccc2c1C(=O)c3cc(Br)c(O)c(Br)c3,0,0,0.41
CC1CC(CC(C)(C)N1C)OC(=O)C(O)c2ccccc2,0,0,0.41
NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1,0,0,0.41
CC(=O)c1ccc2Sc3ccccc3N(CCCN4CCN(CCO)CC4)c2c1,0,0,0.41
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,0,0,0.41
C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C,0,0,0.41
NC(CSCC(=O)O)C(=O)O,0,0,0.41
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2ccnc2,0,0,0.41
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,0,0.41
CC(=O)Nc1c(I)c(NC(=O)C)c(I)c(C(=O)O)c1I,0,0,0.41
CC(C)C(C)C=CC(C)C1CCC2C(=CC=C3CC(O)CCC3C)CCCC12C,0,0,0.41
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,0,0.41
CC(C)C(C)C=CC(C)C1CCC2C(=CC=C3CC(O)CCC3=C)CCCC12C,0,0,0.41
COc1ccc(cc1O)[C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2,0,0,0.41
CN1CCC23C4CCC(=O)C2Oc5c(O)ccc(CC14)c35,0,0,0.41
CC(C)[N+]1(C)[C@@H]2CCC1C[C@@H](C2)OC(=O)C(CO)c3ccccc3,0,0,0.41
CC(C)COC(=O)c1ccc(N)cc1,0,0,0.41
C[C@H](COc1ccccc1)N[C@H](C)[C@H](O)c2ccc(O)cc2,0,0,0.41
CN1CCC23CCCCC2C1Cc4ccc(O)cc34,0,0,0.41
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,0,0.41
CC(Oc1c(Cl)cccc1Cl)C2=NCCN2,0,0,0.41
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,0,0,0.41
CC(C)C1CCC(C)CC1O,0,0,0.41
CC1CC2C3CCC(O)(C(=O)COC(=O)CCC(=O)O)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14,0,0,0.41
CN(C)C1C2CC3Cc4c(ccc(O)c4C(=C3C(=O)C2(O)C(=C(C(=O)N)C1=O)O)O)N(C)C,0,0,0.41
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc4cn(C)c5cccc2c45,0,0,0.41
CS(=O)(=O)Nc1ccc(cc1Oc2ccccc2)N(=O)=O,0,0,0.41
CO\C(=C/1\C(C(=C(C)N=C1C)C(=O)OCC(C)C)c2ccccc2N(=O)=O)\O,0,0,0.41
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc2ccccc2,0,0,0.41
CN1CCCN=C1C=Cc2cccc(O)c2,0,0,0.41
OC(=O)C1CCC(=O)N1,0,0,0.41
COC1=C(OC)C(=O)C(=C(C)C1=O)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,0,0,0.41
COc1cc2C3CCC4(C)C(O)CCC4C3CCc2cc1O,0,0,0.41
OC1CCCCC1N2CCC(CC2)c3ccccc3,0,0,0.41
Nc1cccc2C(=O)NNC(=O)c12,0,0,0.41
Nc1ncnc2c1ncn2C3CC(O)C(CO)O3,0,0,0.41
CC(C)C12OC1C3OC34C5(C)CCC6=C(COC6=O)C5CC7OC47C2=O,0,0,0.41
CC(C)CC1NC(=O)CNC1=O,0,0,0.41
CN1C2CC(CC1C(O)C2)OC(=O)C(CO)c3ccccc3,0,0,0.41
COc1ccc(cc1O)C2=CC(=O)c3c(O)c(OC)c(OC)cc3O2,0,0,0.41
OS(=O)(=O)c1ccc(C=C)cc1,0,0,0.4075
CCC1CCC2OC3(CCC(C)C(CC(C)O)O3)C(C)C(OC(=O)C=CC(C)C(O)C(C)C(=O)C(C)C(O)C(C)C(=O)C(C)(O)C(O)C(C)CC=CC=C1)C2C,1,0,0.406
c1ccc2[nH]c(nc2c1)c3cscn3,0,0,0.406
CC(C)CCCC(C)CCCC(C)CCCC(=CCC1=C(C)C(=O)c2ccccc2C1=O)C,0,0,0.406
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c2ncccn2,1,0,0.405
CCN(CC)c1ccc(cc1)[C+](c2ccccc2)c3ccc(cc3)N(CC)CC,1,0,0.405
CCC1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(CN(C)C)c(O)ccc5nc34)C2=O,1,0,0.405
CC(CCCCC(=O)Nc1ccc(C)cc1)NCCc2c[nH]cn2,1,0,0.405
CN(C)CCCSC(=N)N,0,0,0.405
Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,0,0,0.405
CN1CCN(CC(=O)N2c3ccccc3NC(=O)c4csc(C)c24)CC1,0,0,0.405
CCCCN1CCCCC1C(=O)Nc2c(C)cccc2C,0,0,0.405
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,0,0,0.405
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,0,0,0.405
OC(=O)CCC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2nccs2,0,0,0.405
Nc1ccc(cc1)S(=O)(=O)NC(=O)c2ccccc2,0,0,0.405
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0,0,0.405
CC(CN(C)C)CN1c2ccccc2Sc3ccccc13,0,0,0.405
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,0,0,0.405
Cc1cc(nnc1NCCN2CCOCC2)c3ccccc3,0,0,0.405
COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2cc(OC)c(OC)c(OC)c2)cc1OC,0,0,0.405
CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2,0,0,0.405
CC(=O)NC(CS)C(=O)O,0,0,0.405
COC(=O)C1=CCCN(C)C1,0,0,0.405
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c2ccccc2,0,0,0.405
CN1CCN(CC1)C2=Nc3ccccc3Sc4ccc(Cl)cc24,0,0,0.405
CNC1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,0,0,0.405
CN1CCN(CC1)c2c(F)cc3C(=O)C(=CN(CCF)c3c2F)C(=O)O,0,0,0.405
Oc1ccc2c(Oc3cc(O)ccc3C24OC(=O)c5ccccc45)c1,0,0,0.405
COc1ccc(C=CC(=O)c2c(O)cc(OC3OC(COC4OC(C)C(O)C(O)C4O)C(O)C(O)C3O)cc2OC)cc1O,0,0,0.405
CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,0,0,0.405
CCOc1ccc2ccccc2c1C(=O)NC3C4SC(C)(C)C(N4C3=O)C(=O)O,0,0,0.405
CCCc1c2OC(=CC(=O)c2cc3C(=O)C=C(N(CC)c13)C(=O)O)C(=O)O,0,0,0.405
CCN(CC)C(=O)c1cccnc1,0,0,0.405
O=C1CN(N=Cc2oc(cc2)N(=O)=O)C(=O)N1,0,0,0.405
CN1CCN(CC1)c2c(F)cc3C(=O)C(=CN4CCSc2c34)C(=O)O,0,0,0.405
CNC1CCC(c2ccc(Cl)c(Cl)c2)c3ccccc13,0,0,0.405
COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,0,0,0.405
C(CNc1nc2ccccc2s1)COc3cccc(CN4CCCCC4)c3,0,0,0.405
OCC1OC(Oc2ccc(C(=O)C=Cc3ccccc3)c(O)c2)C(O)C(O)C1O,0,0,0.405
NC1=NC(=O)N(C=C1)C2CC(O)C(COP(=O)(O)O)O2,0,0,0.405
CC(=O)NC(CCCCN)C(=O)O,0,0,0.405
CNC1CC(N)C(O)C(OC2OC(CO)C(O)C3OC4(OC(C(N)CO)C(O)C(O)C4O)OC23)C1O,0,0,0.405
CN1C2CCC1CC(C2)OC(c3ccccc3)c4ccccc4,1,0,0.4
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,1,0,0.4
COc1ccc2nccc(C(O)C3CC4CCN3CC4C=C)c2c1,1,0,0.4
CN(CCCCCCCCCCN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C)C(=O)Oc2cccc(c2)[N+](C)(C)C,1,0,0.4
CC1OC(CC(N)C1O)OC2CC(O)(Cc3c(O)c4C(=O)c5ccccc5C(=O)c4c(O)c23)C(=O)C,1,0,0.4
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C23OO4,1,0,0.4
CC[N+](CC)(CCC\N=C\1/C=C(O)\C(=N\CCC[N+](CC)(CC)Cc2ccccc2)\C=C1O)Cc3ccccc3,1,0,0.4
NC(=N)NN=Cc1c(Cl)cccc1Cl,1,0,0.4
CC1=CC(=C(c2ccc(N)cc2)c3ccc(N)cc3)C=CC1=N,1,0,0.4
CCC1(O)CC(OC2CC(C(O)C(C)O2)N(C)C)c3c(O)c4C(=O)c5c(O)cccc5C(=O)c4cc3C1C(=O)OC,1,0,0.4
CCN1CCCC(C1)OC(=O)C(c2ccccc2)c3ccccc3,0,0,0.4
CN1C(=O)CC(C1=O)c2ccccc2,0,0,0.4
CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,0,0,0.4
Fc1ccc(cc1)C(=O)CCCN2CCN(CC2)c3ccccn3,0,0,0.4
CC(C)NCC(O)COc1cccc2[nH]ccc12,0,0,0.4
